action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_movement_queue_total_veh,49.47097933333333,6.0,-43.47097933333333,43.47097933333333,-0.8787167733314464,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_link_occupancy_total_veh,74.57144297314852,6.0,-68.57144297314852,68.57144297314852,-0.9195402454239693,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,boundary_queue_total_veh,40.30068508333333,0.0,-40.30068508333333,40.30068508333333,-1.0,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_total_veh,580.8831951683981,590.0,9.11680483160194,9.11680483160194,0.015694729865543756,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_segment_total_veh,580.8831951683981,590.0,9.11680483160194,9.11680483160194,0.015694729865543756,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,off_ramp_storage_veh,10.013880825285582,6.0,-4.013880825285582,4.013880825285582,-0.40083169505575894,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,ramp_queue_total_veh,0.75,27.0,26.25,26.25,26.25,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.037599769955603,9.179801764193781,0.14220199423817803,0.14220199423817803,0.01573448679492438,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_mean_speed_kph,113.0856953468894,79.01933889152542,-34.06635645536397,34.06635645536397,-0.30124372804947364,ok,stackelberg,17.875329,0.023826
action_004440.json,4380.0,4440.0,4440.0,0.0,overall,total_model_vehicles,719.545907583984,598.0,-121.54590758398399,121.54590758398399,-0.16892029584616516,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_total_veh,88.0707304717502,10.0,-78.0707304717502,78.0707304717502,-0.88645489884738,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,protected_accumulation_veh,49.592495971750196,10.000000000000002,-39.592495971750196,39.592495971750196,-0.7983565899627962,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,123.6632472969602,20.0,-103.6632472969602,103.6632472969602,-0.8382704608106177,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_movement_queue_total_veh,44.4782345,10.0,-34.4782345,34.4782345,-0.7751709322005575,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_link_occupancy_total_veh,79.1850127969602,10.0,-69.1850127969602,69.1850127969602,-0.8737134762402426,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,boundary_queue_total_veh,29.974606916666662,0.0,-29.974606916666662,29.974606916666662,-1.0,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_total_veh,595.8826602870238,578.0,-17.882660287023782,17.882660287023782,-0.030010371972243818,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_segment_total_veh,595.8826602870238,578.0,-17.882660287023782,17.882660287023782,-0.030010371972243818,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,off_ramp_storage_veh,35.592516825210005,10.0,-25.592516825210005,25.592516825210005,-0.719042065805331,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,17.0,16.333937930555557,16.333937930555557,16.333937930555557,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.27118544812125,8.993147571726922,-0.2780378763943272,0.2780378763943272,-0.02998946337015294,ok,stackelberg,17.772952,0.022611
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_mean_speed_kph,112.69166672114858,78.92698440311419,-33.76468231803439,33.76468231803439,-0.29962004556720123,ok,stackelberg,17.772952,0.022611
action_004500.json,4440.0,4500.0,4500.0,0.0,overall,total_model_vehicles,694.0115576960487,617.0,-77.01155769604873,77.01155769604873,-0.11096581439033747,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_total_veh,105.82012711713591,6.999999999999999,-98.82012711713591,98.82012711713591,-0.9338500133131435,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,protected_accumulation_veh,68.84914778380258,6.999999999999999,-61.84914778380258,61.84914778380258,-0.8983284437741897,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,115.43478385224176,14.0,-101.43478385224176,101.43478385224176,-0.8787193986699866,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_movement_queue_total_veh,46.97097933333333,6.999999999999999,-39.97097933333333,39.97097933333333,-0.8509718106934936,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_link_occupancy_total_veh,68.46380451890843,7.0,-61.46380451890843,61.46380451890843,-0.8977561932295666,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,boundary_queue_total_veh,39.30068508333333,0.0,-39.30068508333333,39.30068508333333,-1.0,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_total_veh,578.5767738438069,603.0,24.423226156193095,24.423226156193095,0.04221259348856339,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_segment_total_veh,578.5767738438069,603.0,24.423226156193095,24.423226156193095,0.04221259348856339,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,off_ramp_storage_veh,9.61465673510584,7.0,-2.6146567351058394,2.6146567351058394,-0.27194488655627047,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,ramp_queue_total_veh,0.8333333333333333,19.0,18.166666666666668,18.166666666666668,18.166666666666668,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.002033831626278,9.381952150031955,0.3799183184056769,0.3799183184056769,0.04220360926337933,ok,stackelberg,18.559206,0.024121
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_mean_speed_kph,113.27892116031694,75.29644971310115,-37.98247144721579,37.98247144721579,-0.33530043416869626,ok,stackelberg,18.559206,0.024121
