action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_total_veh,18.824968913176725,6.0,-12.824968913176725,12.824968913176725,-0.6812743740681431,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,protected_accumulation_veh,14.22001293921044,6.000000000000001,-8.220012939210438,8.220012939210438,-0.5780594556664904,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,22.630436465350048,12.0,-10.630436465350048,10.630436465350048,-0.4697406734344934,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.099791667106876,6.0,-6.099791667106876,6.099791667106876,-0.5041236936078064,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_link_occupancy_total_veh,10.530644798243172,6.0,-4.530644798243172,4.530644798243172,-0.43023431945962315,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,boundary_queue_total_veh,2.0150342541666664,0.0,-2.0150342541666664,2.0150342541666664,-1.0,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_total_veh,617.9142961670013,590.0,-27.91429616700134,27.91429616700134,-0.04517502886752607,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_segment_total_veh,617.9142961670013,590.0,-27.91429616700134,27.91429616700134,-0.04517502886752607,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,off_ramp_storage_veh,3.8054675521733228,6.0,2.1945324478266772,2.1945324478266772,0.5766787964263073,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,ramp_queue_total_veh,0.75,27.0,26.25,26.25,26.25,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.613743601710208,9.179801764193781,-0.4339418375164268,0.4339418375164268,-0.045137654538574545,ok,stackelberg,18.046426,0.023648
action_004380.json,4320.0,4380.0,4380.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.33180609439083,79.01933889152542,9.687532797134594,9.687532797134594,0.13972710856465553,ok,stackelberg,18.046426,0.023648
action_004440.json,4380.0,4440.0,4440.0,0.0,overall,total_model_vehicles,658.2744617721179,598.0,-60.27446177211789,60.27446177211789,-0.09156433261873033,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_total_veh,10.878648015930908,10.0,-0.8786480159309082,0.8786480159309082,-0.08076812620871625,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,protected_accumulation_veh,9.092677939793411,10.000000000000002,0.9073220602065906,0.9073220602065906,0.09978601092157513,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,22.06080045744106,20.0,-2.0608004574410614,2.0608004574410614,-0.09341458218692866,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_movement_queue_total_veh,10.878648015930908,10.0,-0.8786480159309082,0.8786480159309082,-0.08076812620871625,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,kashani_urban,urban_link_occupancy_total_veh,11.182152441510153,10.0,-1.1821524415101532,1.1821524415101532,-0.1057177898167254,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,boundary_queue_total_veh,1.4987303458333332,0.0,-1.4987303458333332,1.4987303458333332,-1.0,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_total_veh,633.869971953026,578.0,-55.86997195302604,55.86997195302604,-0.08814106114048004,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_segment_total_veh,633.869971953026,578.0,-55.86997195302604,55.86997195302604,-0.08814106114048004,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,off_ramp_storage_veh,13.525841803160962,10.0,-3.5258418031609615,3.5258418031609615,-0.2606744818157624,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,17.0,16.333937930555557,16.333937930555557,16.333937930555557,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.862220285351528,8.993147571726922,-0.8690727136246057,0.8690727136246057,-0.0881214055739,ok,stackelberg,17.655114,0.023788
action_004440.json,4380.0,4440.0,4440.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.09023074578727,78.92698440311419,9.836753657326923,9.836753657326923,0.14237546395698952,ok,stackelberg,17.655114,0.023788
action_004500.json,4440.0,4500.0,4500.0,0.0,overall,total_model_vehicles,636.6173253641844,617.0,-19.617325364184353,19.617325364184353,-0.030814941068344367,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_total_veh,17.50272936641779,6.999999999999999,-10.502729366417789,10.502729366417789,-0.600062375789756,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,protected_accumulation_veh,12.623343813627876,6.999999999999999,-5.623343813627877,5.623343813627877,-0.44547180974006606,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,21.156484076414202,14.0,-7.156484076414202,7.156484076414202,-0.33826433780613085,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.488332594021877,6.999999999999999,-4.488332594021878,4.488332594021878,-0.3906861641834297,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,kashani_urban,urban_link_occupancy_total_veh,9.668151482392323,7.0,-2.6681514823923234,2.6681514823923234,-0.27597328064745075,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,boundary_queue_total_veh,1.9650342541666665,0.0,-1.9650342541666665,1.9650342541666665,-1.0,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_total_veh,615.4608412877701,603.0,-12.460841287770108,12.460841287770108,-0.02024635923497172,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_segment_total_veh,615.4608412877701,603.0,-12.460841287770108,12.460841287770108,-0.02024635923497172,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,off_ramp_storage_veh,3.6537547099964134,7.0,3.3462452900035866,3.3462452900035866,0.9158374208450548,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,ramp_queue_total_veh,0.8333333333333333,19.0,18.166666666666668,18.166666666666668,18.166666666666668,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.575910347222768,9.381952150031955,-0.1939581971908133,0.1939581971908133,-0.020254805042850637,ok,stackelberg,18.016028,0.023792
action_004500.json,4440.0,4500.0,4500.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.45027107431508,75.29644971310115,5.846178638786071,5.846178638786071,0.08417790957979679,ok,stackelberg,18.016028,0.023792
