start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
2850,120,2970,FW_W,16,14.0,111.681895,90.34479612294518,9.09049,13.179824908541974
2850,120,2970,FW_W,17,21.0,117.003641,99.69423310245318,13.635735,11.487221886305244
2850,120,2970,FW_W,18,10.0,114.828175,105.31689828259445,6.493207,10.400050294964233
2850,120,2970,FW_W,19,14.0,114.367113,108.61383515304507,9.09049,9.615792009082673
2850,120,2970,FW_W,20,25.0,115.489929,110.48282474927248,16.233018,9.044213684696505
2850,120,2970,FW_E,0,167.0,12.767683,6.132237569621427,81.300813,117.43676053058034
2850,120,2970,FW_E,1,186.0,10.55271,5.0,90.550606,108.80185917794326
2850,120,2970,FW_E,2,198.0,8.682548,5.0,96.392581,101.737362159834
2850,120,2970,FW_E,3,211.0,7.71285,5.0,102.721386,98.90444820361029
2850,120,2970,FW_E,4,198.0,8.08423,5.0,96.392581,99.63766304479603
2850,120,2970,FW_E,5,204.0,7.169078,5.0,99.313568,93.5532276725834
2850,120,2970,FW_E,6,208.0,6.929639,6.429031592192022,101.260893,101.71138713508033
2850,120,2970,FW_E,7,236.0,4.740423,10.559209299770624,114.892167,83.45001902149872
2850,120,2970,FW_E,8,195.0,7.931467,20.373512584087038,94.932087,60.52938142142195
2850,120,2970,FW_E,9,55.0,20.592969,40.54668513358018,26.775717,31.64962576919959
2850,120,2970,FW_E,10,14.0,72.789688,62.03832805672042,6.815637,20.774200554558472
2850,120,2970,FW_E,11,10.0,102.379758,82.42765393718945,4.868312,15.262883690970302
2850,120,2970,FW_E,12,15.0,116.794407,77.61315796070585,7.302468,15.00883410693005
2850,120,2970,FW_E,13,6.0,89.321125,85.320576880069,2.920987,16.483007933940733
2850,120,2970,FW_E,14,8.0,80.837243,72.31529854313692,3.89465,17.168554839811783
2850,120,2970,FW_E,15,18.0,47.908604,68.37722571723658,8.762962,15.898991755343696
2850,120,2970,FW_E,16,3.0,106.675879,84.7372350781913,1.460494,12.426019927999363
2850,120,2970,FW_E,17,6.0,129.326428,96.4177339415137,2.920987,10.745421728949932
2850,120,2970,FW_E,18,10.0,131.385479,103.04321096549042,4.868312,9.83472313242539
2850,120,2970,FW_E,19,3.0,114.796452,106.96397867303705,1.460494,9.139839982889095
2850,120,2970,FW_E,20,11.0,117.294452,109.17672689383036,5.355143,8.555279111808325
2850,150,3000,FW_W,0,79.0,28.131961,38.043845463370474,51.296336,42.58418885546967
2850,150,3000,FW_W,1,88.0,26.521418,18.11043186471936,57.140223,75.90279597144435
2850,150,3000,FW_W,2,39.0,68.701491,25.45299990499168,25.323508,57.23877787147576
2850,150,3000,FW_W,3,73.0,30.544335,42.22300283691297,47.400412,37.69929636071898
2850,150,3000,FW_W,4,84.0,27.204608,55.90461038869585,54.54294,29.855664839360035
2850,150,3000,FW_W,5,42.0,66.21538,64.8887119241242,27.27147,26.20064912096562
2850,150,3000,FW_W,6,23.0,82.88801,69.98814294279225,14.934376,24.352290848865486
2850,150,3000,FW_W,7,22.0,87.65448,66.29269958361074,14.285056,20.286517249504634
2850,150,3000,FW_W,8,18.0,115.032327,80.5862301980466,11.687773,16.272302037513864
2850,150,3000,FW_W,9,17.0,115.266711,92.98862177842281,11.038452,13.700322789869594
2850,150,3000,FW_W,10,17.0,114.610451,99.60212227092454,11.038452,12.353305640231895
2850,150,3000,FW_W,11,24.0,86.461286,100.0330105686881,15.583697,11.813707906389475
2850,150,3000,FW_W,12,11.0,114.033134,95.940142743304,7.142528,9.3737782256705
2850,150,3000,FW_W,13,29.0,67.653018,81.85568644739634,18.830301,15.850194681495609
2850,150,3000,FW_W,14,23.0,64.021884,75.71768865095426,14.934376,16.6622458466708
2850,150,3000,FW_W,15,33.0,73.844896,76.02833036323264,21.427584,16.29584713494206
2850,150,3000,FW_W,16,27.0,97.120123,89.3006076171483,17.531659,13.645632758834166
2850,150,3000,FW_W,17,14.0,117.053341,98.35824720924779,9.09049,12.117419460352844
2850,150,3000,FW_W,18,13.0,119.590181,103.82940306564441,8.441169,11.140616869872021
2850,150,3000,FW_W,19,21.0,114.168593,107.21576571374612,13.635735,10.396363896817556
2850,150,3000,FW_W,20,11.0,111.538264,109.2207428176786,7.142528,9.79251852446244
2850,150,3000,FW_E,0,175.0,10.466685,13.79595197707686,85.195463,124.76121308744251
2850,150,3000,FW_E,1,172.0,11.447191,5.0,83.734969,116.63042430821154
2850,150,3000,FW_E,2,208.0,7.609842,5.0,101.260893,102.41323145650692
2850,150,3000,FW_E,3,210.0,8.436139,5.0,102.234555,99.14410720266658
2850,150,3000,FW_E,4,205.0,7.646518,5.0,99.800399,99.58600289030865
2850,150,3000,FW_E,5,198.0,7.451739,5.0,96.392581,94.03223001049768
2850,150,3000,FW_E,6,221.0,5.572161,7.413644595345143,107.589699,98.02225571057348
2850,150,3000,FW_E,7,230.0,5.091361,11.558038123347673,111.97118,80.32940270241461
2850,150,3000,FW_E,8,195.0,6.11493,22.314199423876588,94.932087,55.17928358958792
2850,150,3000,FW_E,9,55.0,14.233696,43.04684902314708,26.775717,28.680952069914948
2850,150,3000,FW_E,10,20.0,74.710917,62.446567664934285,9.736624,20.47938904203206
2850,150,3000,FW_E,11,5.0,127.646166,81.36311354062914,2.434156,15.643272555709594
2850,150,3000,FW_E,12,12.0,112.750913,74.2053980971469,5.841975,16.32821052906535
2850,150,3000,FW_E,13,7.0,87.095177,80.66006246664192,3.407819,18.726055869520966
2850,150,3000,FW_E,14,10.0,90.674525,68.35303035726189,4.868312,18.84279768397695
2850,150,3000,FW_E,15,27.0,50.078822,65.6878554586188,13.144443,17.961812977161284
2850,150,3000,FW_E,16,3.0,95.565148,83.37868105596269,1.460494,13.362644975825248
2850,150,3000,FW_E,17,1.0,112.31997,95.62125874892652,0.486831,11.1609690948942
2850,150,3000,FW_E,18,3.0,114.801034,102.21908216783225,1.460494,10.174158561733075
2850,150,3000,FW_E,19,6.0,127.777942,105.90766983892323,2.920987,9.615644511820316
2850,150,3000,FW_E,20,8.0,123.595544,107.96440747206336,3.89465,9.176039046264547
3000,0,3000,FW_W,0,79.0,28.131961,28.131961164556962,51.296336,51.29633633774028
3000,0,3000,FW_W,1,88.0,26.521418,26.521418318181816,57.140223,57.140222755963855
3000,0,3000,FW_W,2,39.0,68.701491,68.70149084615385,25.323508,25.323507812302164
3000,0,3000,FW_W,3,73.0,30.544335,30.54433498630137,47.400412,47.400412058924566
3000,0,3000,FW_W,4,84.0,27.204608,27.20460753571429,54.54294,54.54293990342005
3000,0,3000,FW_W,5,42.0,66.21538,66.21537992857142,27.27147,27.271469951710024
3000,0,3000,FW_W,6,23.0,82.88801,82.88801017391305,14.934376,14.934376402126917
3000,0,3000,FW_W,7,22.0,87.65448,87.65448018181819,14.285056,10.713791766743222
3000,0,3000,FW_W,8,18.0,115.032327,115.03232705555554,11.687773,8.765829627335364
3000,0,3000,FW_W,9,17.0,115.266711,115.26671123529411,11.038452,8.2788390924834
3000,0,3000,FW_W,10,17.0,114.610451,114.61045076470589,11.038452,8.2788390924834
3000,0,3000,FW_W,11,24.0,86.461286,86.46128570833334,15.583697,11.687772836447152
3000,0,3000,FW_W,12,11.0,114.033134,114.03313390909092,7.142528,5.356895883371611
3000,0,3000,FW_W,13,29.0,67.653018,67.65301831034483,18.830301,14.122725510706974
3000,0,3000,FW_W,14,23.0,64.021884,64.02188386956522,14.934376,11.200782301595186
3000,0,3000,FW_W,15,33.0,73.844896,73.84489624242426,21.427584,16.070687650114834
3000,0,3000,FW_W,16,27.0,97.120123,97.12012292592593,17.531659,13.148744441003046
3000,0,3000,FW_W,17,14.0,117.053341,117.05334057142856,9.09049,6.817867487927505
3000,0,3000,FW_W,18,13.0,119.590181,119.59018076923077,8.441169,6.33087695307554
3000,0,3000,FW_W,19,21.0,114.168593,114.16859304761904,13.635735,10.226801231891258
3000,0,3000,FW_W,20,11.0,111.538264,111.53826445454546,7.142528,5.356895883371611
3000,0,3000,FW_E,0,175.0,10.466685,10.466684742857144,85.195463,85.19546273307044
3000,0,3000,FW_E,1,172.0,11.447191,11.447190790697674,83.734969,83.7349690862178
3000,0,3000,FW_E,2,208.0,7.609842,7.609841740384615,101.260893,101.26089284844944
3000,0,3000,FW_E,3,210.0,8.436139,8.436138528571428,102.234555,102.23455527968453
3000,0,3000,FW_E,4,205.0,7.646518,7.646517595121951,99.800399,99.8003992015968
3000,0,3000,FW_E,5,198.0,7.451739,7.451739121212121,96.392581,96.39258069227398
3000,0,3000,FW_E,6,221.0,5.572161,5.572161063348417,107.589699,107.58969865147753
3000,0,3000,FW_E,7,230.0,5.091361,5.091361204347827,111.97118,111.97117959203544
3000,0,3000,FW_E,8,195.0,6.11493,6.114929615384615,94.932087,94.93208704542135
3000,0,3000,FW_E,9,55.0,14.233696,14.23369629090909,26.775717,26.775716858964998
3000,0,3000,FW_E,10,20.0,74.710917,74.71091655000001,9.736624,9.736624312350909
3000,0,3000,FW_E,11,5.0,127.646166,127.6461662,2.434156,2.434156078087727
3000,0,3000,FW_E,12,12.0,112.750913,112.75091250000001,5.841975,5.841974587410545
3000,0,3000,FW_E,13,7.0,87.095177,87.09517714285714,3.407819,4.543758012430423
3000,0,3000,FW_E,14,10.0,90.674525,90.6745253,4.868312,6.491082874900605
3000,0,3000,FW_E,15,27.0,50.078822,50.07882244444445,13.144443,17.525923762231635
3000,0,3000,FW_E,16,3.0,95.565148,95.56514766666668,1.460494,1.9473248624701816
3000,0,3000,FW_E,17,1.0,112.31997,112.31997,0.486831,0.6491082874900606
3000,0,3000,FW_E,18,3.0,114.801034,114.801034,1.460494,1.9473248624701816
3000,0,3000,FW_E,19,6.0,127.777942,127.77794166666666,2.920987,3.894649724940363
3000,0,3000,FW_E,20,8.0,123.595544,123.595544125,3.89465,5.192866299920484
3000,30,3030,FW_W,0,103.0,19.040632,40.63048189694151,66.880033,54.44257556299892
3000,30,3030,FW_W,1,67.0,37.584344,34.79099265898378,43.504488,57.54057361162974
3000,30,3030,FW_W,2,54.0,49.535092,45.502581707757486,35.063319,31.802546855832297
3000,30,3030,FW_W,3,74.0,30.035865,29.563251710708876,48.049733,45.720895465412816
3000,30,3030,FW_W,4,68.0,36.652476,34.946975949523164,44.153808,50.549738577738324
3000,30,3030,FW_W,5,41.0,66.435934,60.75752049045539,26.622149,28.200334493059614
3000,30,3030,FW_W,6,32.0,86.979818,77.36314725562801,20.778263,19.59696929668901
3000,30,3030,FW_W,7,21.0,96.208436,76.47783023263557,13.635735,13.306834650061694
3000,30,3030,FW_W,8,23.0,112.824504,92.83034329126681,14.934376,10.205472834887823
3000,30,3030,FW_W,9,10.0,120.253413,102.42882708492542,6.493207,8.13019193715343
3000,30,3030,FW_W,10,19.0,118.212489,103.52514032776543,12.337094,7.4374874092189405
3000,30,3030,FW_W,11,20.0,98.346585,106.08373994274592,12.986414,9.194213863741274
3000,30,3030,FW_W,12,14.0,102.916802,100.91148949092094,9.09049,8.508591935898066
3000,30,3030,FW_W,13,26.0,71.164506,85.1415207777665,16.882339,14.625333613597144
3000,30,3030,FW_W,14,28.0,66.809398,77.14095144227917,18.18098,13.875933426512054
3000,30,3030,FW_W,15,27.0,75.072353,80.51634780773428,17.531659,14.27367096056599
3000,30,3030,FW_W,16,17.0,109.379566,90.91859703863453,11.038452,11.410447969066997
3000,30,3030,FW_W,17,26.0,111.901768,100.21285227048634,16.882339,10.27608014748711
3000,30,3030,FW_W,18,18.0,116.919339,108.15015592881352,11.687773,8.977275545342588
3000,30,3030,FW_W,19,15.0,116.202077,109.65383238985856,9.739811,7.24912353391297
3000,30,3030,FW_W,20,14.0,120.322399,111.75487819925054,9.09049,7.260473518549253
3000,30,3030,FW_E,0,156.0,13.430656,14.56718632877029,75.94567,92.57898594603652
3000,30,3030,FW_E,1,195.0,8.347804,5.0,94.932087,90.67001832686205
3000,30,3030,FW_E,2,194.0,9.307023,5.0,94.445256,101.35500090306697
3000,30,3030,FW_E,3,222.0,6.550364,5.0,108.07653,101.75244549007158
3000,30,3030,FW_E,4,213.0,6.752589,5.0,103.695049,100.41292874559525
3000,30,3030,FW_E,5,195.0,8.307174,5.0,94.932087,96.83376889539691
3000,30,3030,FW_E,6,221.0,5.564625,5.0,107.589699,107.61611365834574
3000,30,3030,FW_E,7,226.0,5.041656,7.6377794529399905,110.023855,110.59662669532024
3000,30,3030,FW_E,8,196.0,6.538852,22.782514334052266,95.418918,81.36331468744753
3000,30,3030,FW_E,9,56.0,14.326727,46.78852386620761,27.262548,33.13170509233729
3000,30,3030,FW_E,10,9.0,78.913175,76.01979149517734,4.381481,15.29427836696997
3000,30,3030,FW_E,11,15.0,109.322535,97.4959716697744,7.302468,7.401544178993563
3000,30,3030,FW_E,12,9.0,117.076412,100.97586260729176,4.381481,4.621930315626361
3000,30,3030,FW_E,13,6.0,121.8705,91.24649226500071,2.920987,4.798609309602473
3000,30,3030,FW_E,14,20.0,64.261902,83.83189663454473,9.736624,12.79021314231077
3000,30,3030,FW_E,15,11.0,66.89434,73.19354692533781,5.355143,12.912055149279096
3000,30,3030,FW_E,16,14.0,105.004982,90.17085569904859,6.815637,9.514927715276356
3000,30,3030,FW_E,17,14.0,112.514171,108.73118911723114,6.815637,6.38553610180625
3000,30,3030,FW_E,18,3.0,130.662061,108.26465234252997,1.460494,2.099908170255832
3000,30,3030,FW_E,19,2.0,110.169724,113.13131048467932,0.973662,1.3050242753077337
3000,30,3030,FW_E,20,2.0,118.191812,117.34757115720625,0.973662,2.1884177064906187
3000,60,3060,FW_W,0,84.0,25.210997,43.31426298805223,54.54294,50.36644122741719
3000,60,3060,FW_W,1,61.0,38.784587,31.27696945387839,39.608564,61.515007717743785
3000,60,3060,FW_W,2,63.0,40.970294,37.485411555082244,40.907205,39.96668811661443
3000,60,3060,FW_W,3,72.0,28.515051,31.82083534444654,46.751091,46.76470374004718
3000,60,3060,FW_W,4,61.0,46.769446,38.35469398697323,39.608564,45.277922006636516
3000,60,3060,FW_W,5,48.0,55.44442,58.21952940627227,31.167394,29.076118923406696
3000,60,3060,FW_W,6,29.0,62.388252,71.97809630902916,18.830301,21.97512480399257
3000,60,3060,FW_W,7,24.0,84.746248,72.33388165558326,15.583697,17.055691617087213
3000,60,3060,FW_W,8,20.0,109.339518,88.60174910964933,12.986414,12.492764274056713
3000,60,3060,FW_W,9,16.0,118.091595,100.98827737774351,10.389131,9.723073897709188
3000,60,3060,FW_W,10,20.0,117.880528,106.39622098029255,12.986414,8.356081680836049
3000,60,3060,FW_W,11,15.0,106.108435,105.68705420112012,9.739811,8.25279876553767
3000,60,3060,FW_W,12,18.0,92.283061,98.75197057505694,11.687773,7.167608855223142
3000,60,3060,FW_W,13,25.0,69.963163,83.23155331642033,16.233018,14.295281489517599
3000,60,3060,FW_W,14,25.0,73.13193,78.4909861056753,16.233018,15.551480435799965
3000,60,3060,FW_W,15,34.0,68.603293,79.49099237662722,22.076904,14.807411228602936
3000,60,3060,FW_W,16,15.0,113.26341,92.20508505572147,9.739811,12.097737853051386
3000,60,3060,FW_W,17,14.0,120.778266,100.5282404099912,9.09049,10.715635076855127
3000,60,3060,FW_W,18,19.0,115.71456,106.73605585953908,12.337094,9.982944752633387
3000,60,3060,FW_W,19,24.0,115.567177,109.73194223937863,15.583697,8.999777758020098
3000,60,3060,FW_W,20,19.0,117.249171,111.61042238571167,12.337094,8.150234632698565
3000,60,3060,FW_E,0,165.0,13.14623,13.502267177182912,80.327151,94.07252638856498
3000,60,3060,FW_E,1,198.0,7.460476,5.0,96.392581,105.51845555497056
3000,60,3060,FW_E,2,188.0,9.671162,5.0,91.524269,100.90870509547247
3000,60,3060,FW_E,3,223.0,6.595379,5.0,108.563361,101.7015681645262
3000,60,3060,FW_E,4,209.0,6.720886,5.0,101.747724,100.51765071839391
3000,60,3060,FW_E,5,198.0,7.857095,5.0,96.392581,97.1193176701212
3000,60,3060,FW_E,6,228.0,5.869392,5.0,110.997517,106.7723047128311
3000,60,3060,FW_E,7,218.0,5.663891,11.994528048478156,106.129205,102.66637943546363
3000,60,3060,FW_E,8,208.0,7.067138,20.142548947143254,101.260893,71.19046946009318
3000,60,3060,FW_E,9,55.0,15.170598,40.32089820371835,26.775717,33.53261299016418
3000,60,3060,FW_E,10,10.0,89.828452,65.82295182310042,4.868312,19.41352592391341
3000,60,3060,FW_E,11,7.0,111.697401,90.00896627307526,3.407819,12.562041604281685
3000,60,3060,FW_E,12,5.0,122.234391,92.65267867241482,2.434156,9.475459143870756
3000,60,3060,FW_E,13,15.0,109.971696,97.98923541601785,7.302468,8.717696941286729
3000,60,3060,FW_E,14,17.0,48.269708,79.68796028037548,8.276131,13.654741539419733
3000,60,3060,FW_E,15,21.0,65.47018,72.15680564303361,10.223456,13.541113786732277
3000,60,3060,FW_E,16,5.0,102.762381,87.73177840754576,2.434156,10.513241310122613
3000,60,3060,FW_E,17,7.0,118.352997,101.7424450570555,3.407819,8.777527527545827
3000,60,3060,FW_E,18,18.0,114.28955,109.70023921735624,8.762962,6.811342523991278
3000,60,3060,FW_E,19,10.0,123.206612,114.50501946220605,4.868312,4.772293733108316
3000,60,3060,FW_E,20,4.0,126.076539,118.77332686308172,1.947325,2.880343467572756
3000,90,3090,FW_W,0,87.0,25.782456,41.879648801404706,56.490902,48.03840005460311
3000,90,3090,FW_W,1,47.0,56.480343,26.750259251557544,30.518074,65.62884997927532
3000,90,3090,FW_W,2,68.0,37.676401,31.054819128168276,44.153808,46.28729662988062
3000,90,3090,FW_W,3,75.0,31.367594,32.099622072277405,48.699053,46.58523250152958
3000,90,3090,FW_W,4,51.0,47.252911,41.07856352022542,33.115356,41.475361872713734
3000,90,3090,FW_W,5,48.0,47.444234,57.73049107038298,31.167394,29.514784176042138
3000,90,3090,FW_W,6,40.0,61.756917,69.24213706162826,25.972829,23.581816099293775
3000,90,3090,FW_W,7,22.0,103.018211,68.56628315211219,14.285056,19.07191321525672
3000,90,3090,FW_W,8,11.0,102.757682,84.5321465178878,7.142528,14.381215808784118
3000,90,3090,FW_W,9,21.0,113.850238,97.67801851990387,13.635735,11.511957637942551
3000,90,3090,FW_W,10,16.0,113.396744,104.64888954555255,10.389131,9.878969900358111
3000,90,3090,FW_W,11,23.0,96.50191,104.65951210597648,14.934376,9.123359303110831
3000,90,3090,FW_W,12,14.0,89.424665,99.18289336121077,9.09049,7.246195528228757
3000,90,3090,FW_W,13,29.0,72.445252,84.43652705399981,18.830301,13.806867086253632
3000,90,3090,FW_W,14,27.0,72.905782,77.91931233703166,17.531659,15.27396112979156
3000,90,3090,FW_W,15,25.0,73.202157,77.85981504438217,16.233018,15.187084956054841
3000,90,3090,FW_W,16,20.0,98.844849,90.8883285241427,12.986414,12.750040226985139
3000,90,3090,FW_W,17,21.0,114.580858,99.88149751725328,13.635735,11.34768538265943
3000,90,3090,FW_W,18,14.0,119.52322,105.25059013941514,9.09049,10.473446153105526
3000,90,3090,FW_W,19,14.0,122.829377,108.36243152692195,9.09049,9.80859863532094
3000,90,3090,FW_W,20,21.0,116.105707,110.0230649997853,13.635735,9.214381062337216
3000,90,3090,FW_E,0,190.0,9.266452,5.0,92.497931,101.37249117886803
3000,90,3090,FW_E,1,202.0,8.585864,5.0,98.339906,113.46539682648456
3000,90,3090,FW_E,2,194.0,9.145723,5.0,94.445256,101.56103063732624
3000,90,3090,FW_E,3,204.0,8.176197,5.0,99.313568,101.65182734129671
3000,90,3090,FW_E,4,222.0,6.609926,5.0,108.07653,100.6095343899485
3000,90,3090,FW_E,5,198.0,8.02611,5.0,96.392581,97.3902421557579
3000,90,3090,FW_E,6,230.0,4.576483,5.0,111.97118,106.01729549965465
3000,90,3090,FW_E,7,220.0,6.048076,11.146833046659479,107.102867,92.19930283518364
3000,90,3090,FW_E,8,204.0,5.541728,20.47122197241464,99.313568,67.28072786514919
3000,90,3090,FW_E,9,57.0,21.715447,41.044520682553156,27.749379,31.670759456433267
3000,90,3090,FW_E,10,8.0,75.363797,63.35032733340368,3.89465,20.252592746246222
3000,90,3090,FW_E,11,6.0,116.882736,85.01987914383112,2.920987,14.355995941331201
3000,90,3090,FW_E,12,9.0,115.77601,83.12748559995808,4.381481,12.910089739646512
3000,90,3090,FW_E,13,6.0,118.808934,89.60147584836719,2.920987,13.419195835125977
3000,90,3090,FW_E,14,6.0,57.995853,75.21185861370688,2.920987,15.65872601444835
3000,90,3090,FW_E,15,27.0,50.868248,70.46077537761201,13.144443,15.713373021713435
3000,90,3090,FW_E,16,9.0,101.900659,87.1069223342805,4.381481,11.63750808069179
3000,90,3090,FW_E,17,14.0,118.050076,99.17584720523229,6.815637,9.597727585024934
3000,90,3090,FW_E,18,4.0,116.045136,106.14993650708776,1.947325,8.359534148991992
3000,90,3090,FW_E,19,10.0,111.13322,110.6188856781775,4.868312,7.219624870755231
3000,90,3090,FW_E,20,16.0,118.41311,113.77836390566475,7.789299,5.995130238685566
3000,120,3120,FW_W,0,90.0,24.594446,38.704812229479195,58.438864,48.31003630468266
3000,120,3120,FW_W,1,47.0,62.001013,22.840897460055324,30.518074,69.89790043697253
3000,120,3120,FW_W,2,72.0,36.22971,27.188748803214985,46.751091,50.88664123860508
3000,120,3120,FW_W,3,68.0,31.801636,33.20730979656356,44.153808,45.27914226791392
3000,120,3120,FW_W,4,60.0,44.528015,43.94952420918335,38.959243,38.26126267737657
3000,120,3120,FW_W,5,54.0,42.895905,58.05068329608776,35.063319,29.368096611915377
3000,120,3120,FW_W,6,26.0,63.833607,67.49105481273874,16.882339,24.607387937764887
3000,120,3120,FW_W,7,30.0,76.964453,65.87455928029831,19.479621,20.492991780068998
3000,120,3120,FW_W,8,10.0,118.956055,81.63022095473931,6.493207,15.720791828670956
3000,120,3120,FW_W,9,18.0,109.41587,94.83869404055434,11.687773,12.838310609068994
3000,120,3120,FW_W,10,17.0,116.271772,102.05383225851537,11.038452,11.241511443419272
