decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,urban_total_veh,285.5,297.3992816304812,297.3992816304812,297.3992816304812,11.899281630481198,11.899281630481198,11.899281630481198
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,off_ramp_storage_veh,3.5,1.4404421127072453,1.4404421127072453,1.4404421127072453,2.0595578872927547,2.0595578872927547,2.0595578872927547
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,total_model_vehicles,688.9999898675969,727.9566770938803,663.8152731668325,687.015436357231,38.95668722628341,25.184716700764398,1.984553510365913
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,freeway_total_veh,134.99998986759678,183.62137261490392,119.47996868785616,142.68013187825454,48.62138274730714,15.520021179740624,7.680142010657761
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,freeway_segment_total_veh,134.99998986759678,183.62137261490392,119.47996868785616,142.68013187825454,48.62138274730714,15.520021179740624,7.680142010657761
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,urban_queue_plus_link_occupancy_total_veh,554.0,544.3353044789762,551.219515838271,519.4440763884669,9.66469552102376,2.780484161728964,34.5559236115331
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,protected_accumulation_veh,160.99999999999994,166.48749999999998,166.48749999999998,166.48749999999998,5.48750000000004,5.48750000000004,5.48750000000004
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,urban_total_veh,552.5000000000001,530.1875000000002,530.1875000000002,530.1875000000002,22.312499999999886,22.312499999999886,22.312499999999886
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,off_ramp_storage_veh,1.5,14.147804478976141,14.147804478976141,14.147804478976141,12.647804478976141,12.647804478976141,12.647804478976141
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000120.json,pfo,sym_high,37,ramp_queue_total_veh,1.0,18.847566666666665,18.847566666666665,18.847566666666665,17.847566666666665,17.847566666666665,17.847566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,total_model_vehicles,920.9999993247139,1023.3863617738006,958.2702710084277,981.8229817316864,102.38636244908662,37.27027168371376,60.822982406972415
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,freeway_total_veh,141.99999932471408,186.4116660005381,121.29557523516527,144.84828595842393,44.41166667582402,20.70442408954881,2.848286633709847
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,freeway_segment_total_veh,141.99999932471408,186.4116660005381,121.29557523516527,144.84828595842393,44.41166667582402,20.70442408954881,2.848286633709847
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,urban_queue_plus_link_occupancy_total_veh,779.0,836.9746957732623,847.5599189999639,798.7017270955865,57.97469577326228,68.55991899996388,19.701727095586534
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,protected_accumulation_veh,266.0375,264.14087382827114,264.14087382827114,264.14087382827114,1.896626171728883,1.896626171728883,1.896626171728883
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,urban_total_veh,746.9999999999999,834.8325404949383,834.8325404949383,834.8325404949383,87.83254049493837,87.83254049493837,87.83254049493837
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,off_ramp_storage_veh,32.0,2.142155278324182,2.142155278324182,2.142155278324182,29.857844721675818,29.857844721675818,29.857844721675818
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000180.json,pfo,sym_high,37,ramp_queue_total_veh,8.0,2.013888888888889,2.013888888888889,2.013888888888889,5.986111111111111,5.986111111111111,5.986111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,total_model_vehicles,1074.9999812023011,1173.5831890029528,1098.5254558611985,1125.6740923265093,98.58320780065173,23.525474658897338,50.67411112420814
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,freeway_total_veh,150.9999812023014,214.87219083211082,139.81445769035642,166.96309415566716,63.87220962980942,11.185523511944979,15.963112953365766
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,freeway_segment_total_veh,150.9999812023014,214.87219083211082,139.81445769035642,166.96309415566716,63.87220962980942,11.185523511944979,15.963112953365766
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,urban_queue_plus_link_occupancy_total_veh,924.0,958.7109981708422,970.8358210320121,914.8713024318495,34.71099817084223,46.83582103201206,9.128697568150528
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,protected_accumulation_veh,326.03749999999974,348.3413785364436,348.3413785364436,348.3413785364436,22.303878536443847,22.303878536443847,22.303878536443847
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,urban_total_veh,918.4999999999998,947.8767952031103,947.8767952031103,947.8767952031103,29.376795203110532,29.376795203110532,29.376795203110532
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,off_ramp_storage_veh,5.5,10.834202967731642,10.834202967731642,10.834202967731642,5.334202967731642,5.334202967731642,5.334202967731642
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000240.json,pfo,sym_high,37,ramp_queue_total_veh,2.0,36.08367777777777,36.08367777777777,36.08367777777777,34.08367777777777,34.08367777777777,34.08367777777777
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,total_model_vehicles,1169.0000218380428,1314.6611507115795,1242.5480408714639,1268.6315971085655,145.66112887353665,73.54801903342104,99.63157527052272
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,freeway_total_veh,163.00002183804247,206.44244437542739,134.32933453531172,160.41289077241342,43.442422537384914,28.670687302730755,2.587131065629052
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,freeway_segment_total_veh,163.00002183804247,206.44244437542739,134.32933453531172,160.41289077241342,43.442422537384914,28.670687302730755,2.587131065629052
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,urban_queue_plus_link_occupancy_total_veh,1006.0,1108.2187063361525,1122.2343539415283,1057.542359667832,102.21870633615254,116.2343539415283,51.54235966783199
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,protected_accumulation_veh,346.9875000000001,476.31700910248685,476.31700910248685,476.31700910248685,129.32950910248672,129.32950910248672,129.32950910248672
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,urban_total_veh,988.5000000000002,1105.9322868802647,1105.9322868802647,1105.9322868802647,117.43228688026443,117.43228688026443,117.43228688026443
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,off_ramp_storage_veh,17.5,2.2864194558875397,2.2864194558875397,2.2864194558875397,15.21358054411246,15.21358054411246,15.21358054411246
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000300.json,pfo,sym_high,37,ramp_queue_total_veh,16.0,4.133677777777778,4.133677777777778,4.133677777777778,11.866322222222223,11.866322222222223,11.866322222222223
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,total_model_vehicles,338.0000012579659,412.5869318087882,373.54715231894,387.66797287521894,74.58693055082233,35.5471510609741,49.667971617253045
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,freeway_total_veh,85.00000125796592,111.7614747669439,72.72169527709568,86.84251583337462,26.761473508977986,12.278305980870243,1.8425145754086998
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,freeway_segment_total_veh,85.00000125796592,111.7614747669439,72.72169527709568,86.84251583337462,26.761473508977986,12.278305980870243,1.8425145754086998
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,urban_queue_plus_link_occupancy_total_veh,253.0,300.82545704184434,304.6299981243206,287.0693860961475,47.825457041844345,51.62999812432059,34.069386096147525
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,protected_accumulation_veh,42.050000000000004,88.05099092993177,88.05099092993177,88.05099092993177,46.00099092993177,46.00099092993177,46.00099092993177
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,urban_total_veh,248.0,299.3843242632651,299.3843242632651,299.3843242632651,51.384324263265114,51.384324263265114,51.384324263265114
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,off_ramp_storage_veh,5.0,1.4411327785792167,1.4411327785792167,1.4411327785792167,3.5588672214207833,3.5588672214207833,3.5588672214207833
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000060.json,pfo,sym_high,41,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,pfo,sym_high,41,total_model_vehicles,650.9999918591166,694.9795355215872,630.4582137074848,653.79579448526,43.97954366247063,20.541778151631775,2.795802626143427
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,pfo,sym_high,41,freeway_total_veh,142.99999185911662,184.70898591350397,120.18766409940153,143.5252448771768,41.70899405438735,22.81232775971509,0.5252530180601696
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,pfo,sym_high,41,freeway_segment_total_veh,142.99999185911662,184.70898591350397,120.18766409940153,143.5252448771768,41.70899405438735,22.81232775971509,0.5252530180601696
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,pfo,sym_high,41,urban_queue_plus_link_occupancy_total_veh,507.99999999999994,510.2705496080831,516.7239438395815,486.9370260727657,2.270549608083172,8.723943839581523,21.062973927234225
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed41_300s\decisions\action_000120.json,pfo,sym_high,41,protected_accumulation_veh,138.11249999999998,160.94999999999996,160.94999999999996,160.94999999999996,22.837499999999977,22.837499999999977,22.837499999999977
