decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,total_model_vehicles,1079.0,1097.790773005834,1097.790773005834,1040.0631726203594,18.7907730058339,18.7907730058339,38.93682737964059
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,freeway_total_veh,1058.0,947.6371148719885,947.6371148719885,1008.0486502765829,110.3628851280115,110.3628851280115,49.95134972341714
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,freeway_segment_total_veh,1058.0,947.6371148719885,947.6371148719885,1008.0486502765829,110.3628851280115,110.3628851280115,49.95134972341714
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,freeway_mean_density_veh_km_lane,16.46099891633127,14.74445743121776,14.74445743121776,15.684411447526916,1.7165414851135097,1.7165414851135097,0.7765874688043546
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,freeway_mean_speed_kph,57.960701050094514,101.6006010918761,101.6006010918761,62.29039979254342,43.63990004178159,43.63990004178159,4.329698742448905
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,urban_queue_plus_link_occupancy_total_veh,21.0,150.1536581338455,150.1536581338455,26.11176183250232,129.1536581338455,129.1536581338455,5.111761832502321
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,protected_accumulation_veh,10.5,60.98834578826405,60.98834578826405,11.182082600749368,50.48834578826405,50.48834578826405,0.6820826007493679
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,urban_movement_queue_total_veh,10.5,47.4782345,47.4782345,11.612398903632908,36.9782345,36.9782345,1.1123989036329078
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,urban_link_occupancy_total_veh,10.5,102.6754236338455,102.6754236338455,14.499362928869413,92.1754236338455,92.1754236338455,3.999362928869413
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,urban_total_veh,10.5,96.46658028826407,96.46658028826407,11.612398903632908,85.96658028826407,85.96658028826407,1.1123989036329078
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,boundary_queue_total_veh,0.0,31.974606916666662,31.974606916666662,1.5987303458333333,31.974606916666662,31.974606916666662,1.5987303458333333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,off_ramp_storage_veh,10.5,53.68707784558144,53.68707784558144,20.40212344014359,43.18707784558144,43.18707784558144,9.90212344014359
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,ramp_queue_total_veh,21.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,20.333937930555557,20.333937930555557,20.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003240.json,all,,,3240.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,total_model_vehicles,1042.0,1116.8046206961403,1116.8046206961403,1065.8747330970928,74.80462069614032,74.80462069614032,23.874733097092758
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,freeway_total_veh,1024.0,977.8930647313973,977.8930647313973,1040.2334063820178,46.10693526860268,46.10693526860268,16.233406382017847
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,freeway_segment_total_veh,1024.0,977.8930647313973,977.8930647313973,1040.2334063820178,46.10693526860268,46.10693526860268,16.233406382017847
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,freeway_mean_density_veh_km_lane,15.932872270755052,15.215065003400436,15.215065003400436,16.18502008822243,0.7178072673546154,0.7178072673546154,0.25214781746737813
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,freeway_mean_speed_kph,57.31821511914063,98.59918753646413,98.59918753646413,60.45026057781273,41.2809724173235,41.2809724173235,3.1320454586720956
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,urban_queue_plus_link_occupancy_total_veh,18.0,138.91155596474292,138.91155596474292,25.641326715075003,120.91155596474292,120.91155596474292,7.641326715075003
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,protected_accumulation_veh,8.999999999999998,76.0415372735417,76.0415372735417,13.942053024896577,67.0415372735417,67.0415372735417,4.942053024896579
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,urban_movement_queue_total_veh,9.0,58.28547578877422,58.28547578877422,14.255673200048838,49.28547578877422,49.28547578877422,5.255673200048838
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,urban_link_occupancy_total_veh,9.0,80.6260801759687,80.6260801759687,11.385653515026165,71.6260801759687,71.6260801759687,2.3856535150261653
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,urban_total_veh,9.0,123.82701306231593,123.82701306231593,19.90890992720943,114.82701306231593,114.82701306231593,10.908909927209429
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,boundary_queue_total_veh,0.0,43.66911782733951,43.66911782733951,2.1834558913669757,43.66911782733951,43.66911782733951,2.1834558913669757
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,off_ramp_storage_veh,9.0,15.084542902426975,15.084542902426975,5.732416787865574,6.084542902426975,6.084542902426975,3.2675832121344257
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,ramp_queue_total_veh,22.0,0.0,0.0,0.0,22.0,22.0,22.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003300.json,all,,,3300.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,total_model_vehicles,1045.0,1077.7430222587222,1077.7430222587222,1018.6238279310398,32.74302225872225,32.74302225872225,26.37617206896016
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,freeway_total_veh,1011.0,926.7906649231629,926.7906649231629,985.8732464176799,84.20933507683708,84.20933507683708,25.126753582320134
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,freeway_segment_total_veh,1011.0,926.7906649231629,926.7906649231629,985.8732464176799,84.20933507683708,84.20933507683708,25.126753582320134
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,freeway_mean_density_veh_km_lane,15.730829205647685,14.420576748643818,14.420576748643818,15.33988348445381,1.3102524570038678,1.3102524570038678,0.3909457211938747
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,freeway_mean_speed_kph,60.714233757665674,101.51209759476583,101.51209759476583,62.236139107480625,40.79786383710016,40.79786383710016,1.5219053498149506
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,urban_queue_plus_link_occupancy_total_veh,34.0,150.95235733555938,150.95235733555938,25.966130269312835,116.95235733555938,116.95235733555938,8.033869730687165
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,protected_accumulation_veh,17.0,57.741124046761996,57.741124046761996,10.586711447996896,40.741124046761996,40.741124046761996,6.413288552003104
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,urban_movement_queue_total_veh,17.0,44.9782345,44.9782345,11.000939830547908,27.9782345,27.9782345,5.9990601694520915
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,urban_link_occupancy_total_veh,17.0,105.97412283555937,105.97412283555937,14.965190438764926,88.97412283555937,88.97412283555937,2.0348095612350736
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,urban_total_veh,17.0,93.719358546762,93.719358546762,11.000939830547908,76.719358546762,76.719358546762,5.9990601694520915
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,boundary_queue_total_veh,0.0,30.974606916666662,30.974606916666662,1.5487303458333332,30.974606916666662,30.974606916666662,1.5487303458333332
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,off_ramp_storage_veh,17.0,57.23299878879738,57.23299878879738,21.749641682812037,40.23299878879738,40.23299878879738,4.749641682812037
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,ramp_queue_total_veh,24.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,23.333937930555557,23.333937930555557,23.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003360.json,all,,,3360.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,total_model_vehicles,952.0,1083.0784336129334,1083.0784336129334,1013.8637639055646,131.0784336129334,131.0784336129334,61.86376390556461
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,freeway_total_veh,917.0,925.7247719241061,925.7247719241061,984.739403111866,8.724771924106108,8.724771924106108,67.73940311186595
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,freeway_segment_total_veh,917.0,925.7247719241061,925.7247719241061,984.739403111866,8.724771924106108,8.724771924106108,67.73940311186595
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,freeway_mean_density_veh_km_lane,14.267589259295494,14.403638413741488,14.403638413741488,15.32186533661192,0.13604915444599364,0.13604915444599364,1.054276077316425
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,freeway_mean_speed_kph,65.11873452671755,100.5561121217904,100.5561121217904,61.65003315271709,35.43737759507286,35.43737759507286,3.468701374000453
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,urban_queue_plus_link_occupancy_total_veh,35.0,157.3536616888273,157.3536616888273,29.12436079369862,122.35366168882729,122.35366168882729,5.875639206301379
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,protected_accumulation_veh,17.500000000000004,91.96420310015925,91.96420310015925,16.861439707649144,74.46420310015925,74.46420310015925,0.63856029235086
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,urban_movement_queue_total_veh,17.5,66.78638167927082,66.78638167927082,16.334855614523185,49.28638167927082,49.28638167927082,1.1651443854768146
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,urban_link_occupancy_total_veh,17.5,90.56728000955647,90.56728000955647,12.789505179175436,73.06728000955647,73.06728000955647,4.7104948208245645
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,urban_total_veh,17.5,141.75058477943006,141.75058477943006,23.194891097709636,124.25058477943006,124.25058477943006,5.694891097709636
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,boundary_queue_total_veh,0.0,45.836992348001644,45.836992348001644,2.291849617400082,45.836992348001644,45.836992348001644,2.291849617400082
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,off_ramp_storage_veh,17.5,15.603076909397245,15.603076909397245,5.929469695988985,1.8969230906027548,1.8969230906027548,11.570530304011015
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,ramp_queue_total_veh,27.0,0.0,0.0,0.0,27.0,27.0,27.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003420.json,all,,,3420.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003480.json,all,,,3480.0,total_model_vehicles,991.0,1029.306673916067,1029.306673916067,950.7066591438046,38.306673916066984,38.306673916066984,40.293340856195414
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003480.json,all,,,3480.0,freeway_total_veh,972.0,860.6823680232947,860.6823680232947,915.5505686582742,111.31763197670534,111.31763197670534,56.44943134172581
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003480.json,all,,,3480.0,freeway_segment_total_veh,972.0,860.6823680232947,860.6823680232947,915.5505686582742,111.31763197670534,111.31763197670534,56.44943134172581
